id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
33210,638,2,1,50.0,1,139959.05,2,1.0,0.0,58439.73,1
158833,629,1,0,44.0,9,97720.35,1,1.0,1.0,35786.76,0
129712,613,0,1,30.0,4,0.0,1,0.0,0.0,176843.53,0
42735,668,0,0,43.0,3,0.0,2,1.0,1.0,129892.93,0
19713,714,0,1,39.0,6,0.0,1,1.0,1.0,120511.11,0
148461,636,0,0,50.0,1,0.0,1,1.0,1.0,124906.59,1
64287,695,0,0,42.0,0,0.0,2,0.0,0.0,140724.64,1
75481,733,0,0,32.0,3,139561.57,1,1.0,0.0,28368.37,0
104331,733,1,1,37.0,3,139859.4,2,0.0,1.0,122960.89,0
47532,669,2,1,33.0,2,139959.05,1,0.0,1.0,57589.33,0
7878,735,0,0,29.0,7,0.0,2,0.0,0.0,39382.06,0
154114,628,1,0,30.0,8,139959.05,1,1.0,0.0,67494.23,0
73250,597,0,0,44.0,9,136624.6,1,1.0,1.0,92914.71,0
11746,640,0,1,40.0,7,0.0,2,1.0,0.0,131283.6,0
147054,687,0,1,50.0,9,108585.35,1,1.0,1.0,109742.8,0
77209,692,1,0,38.0,7,139959.05,2,1.0,0.0,119817.19,0
99985,561,0,1,28.0,4,0.0,2,0.0,0.0,86910.4,0
123266,567,0,0,36.0,9,0.0,2,1.0,1.0,64595.84,0
1057,754,1,1,44.0,7,135120.56,2,1.0,0.0,156048.64,0
73172,682,0,1,34.0,8,0.0,2,1.0,1.0,49826.68,0
51657,524,0,1,38.0,3,0.0,1,1.0,1.0,146585.53,0
37450,754,1,0,39.0,4,101851.8,2,1.0,0.0,21198.39,0
20987,753,0,1,33.0,7,0.0,1,1.0,1.0,72549.27,0
103223,754,2,1,30.0,8,0.0,2,1.0,0.0,50839.85,0
4269,648,0,1,37.0,5,0.0,2,1.0,1.0,152855.96,0
160783,702,0,1,42.0,2,86974.39,1,0.0,1.0,58439.85,0
47840,590,0,1,46.0,2,0.0,2,1.0,1.0,149919.28,0
105688,567,0,1,41.0,0,0.0,1,1.0,0.0,176843.53,1
69508,524,1,0,31.0,6,129269.27,2,1.0,0.0,21198.39,0
124181,524,0,1,38.0,8,0.0,1,1.0,1.0,176843.53,0
148521,633,0,0,34.0,1,0.0,2,0.0,0.0,38772.14,0
1256,645,0,0,32.0,3,123067.63,1,0.0,0.0,138700.86,0
25539,659,0,0,38.0,4,0.0,2,1.0,0.0,35338.96,0
12071,661,0,1,28.0,7,0.0,2,1.0,0.0,122946.84,0
107222,627,0,1,34.0,1,0.0,2,0.0,1.0,74900.9,0
32427,723,0,1,36.0,8,0.0,1,0.0,1.0,176843.53,0
83173,675,1,1,35.0,1,119565.91,2,0.0,0.0,85522.81,0
145889,646,0,1,34.0,8,0.0,2,0.0,1.0,92612.88,0
100556,524,2,0,41.0,6,0.0,2,0.0,0.0,129892.79,0
48283,705,2,0,46.0,4,0.0,2,1.0,0.0,143681.63,1
80838,593,0,1,48.0,1,139959.05,1,1.0,0.0,72940.83,0
79255,681,0,0,50.0,4,0.0,1,1.0,1.0,160696.72,1
97116,754,0,0,39.0,2,0.0,2,1.0,0.0,93570.69,0
126442,646,0,1,37.0,2,0.0,2,1.0,1.0,86310.1,0
132831,744,0,1,36.0,8,0.0,2,1.0,0.0,86920.97,0
4064,544,2,1,37.0,2,104485.24,2,0.0,0.0,129964.85,0
156556,729,0,0,38.0,1,0.0,2,1.0,0.0,122488.59,0
124951,717,0,1,40.0,0,98241.04,2,1.0,0.0,110887.14,0
29931,709,2,1,48.0,1,131659.59,2,0.0,0.0,21198.39,0
130695,750,0,1,43.0,3,139959.05,1,1.0,1.0,21198.39,0
81368,644,1,0,50.0,8,139959.05,1,1.0,0.0,156477.38,1
29894,665,1,0,33.0,9,124098.54,1,1.0,1.0,79414.0,1
65327,648,0,1,43.0,3,139959.05,1,1.0,1.0,176843.53,0
56074,754,2,0,36.0,6,121250.04,1,1.0,1.0,163830.64,0
1160,582,0,1,34.0,8,0.0,2,1.0,0.0,96546.57,0
155236,678,0,1,50.0,1,0.0,2,1.0,1.0,176843.53,0
9492,731,0,1,38.0,5,0.0,2,1.0,1.0,74940.5,0
134235,628,2,1,50.0,5,0.0,1,1.0,0.0,43931.57,1
18443,599,2,0,36.0,4,0.0,2,1.0,0.0,108377.82,1
97338,627,0,0,50.0,3,92566.24,1,1.0,1.0,162599.99,0
39578,704,0,1,38.0,4,0.0,2,1.0,1.0,102920.47,0
45941,633,0,1,36.0,2,109876.8,1,0.0,1.0,93479.15,0
72824,717,0,0,46.0,6,0.0,2,1.0,1.0,176843.53,0
104764,685,0,1,40.0,7,0.0,2,0.0,1.0,103898.59,0
100236,718,0,0,43.0,7,0.0,2,1.0,0.0,171045.35,0
74228,720,0,0,38.0,10,0.0,2,1.0,0.0,56229.72,0
157708,644,0,1,29.0,1,0.0,2,1.0,1.0,91573.19,0
139217,694,0,0,31.0,4,99167.54,1,1.0,1.0,107977.72,0
115719,687,2,1,38.0,9,0.0,2,0.0,0.0,48228.1,0
164737,638,0,1,43.0,4,0.0,2,0.0,0.0,110527.71,0
130623,574,0,1,34.0,3,128718.78,2,0.0,1.0,114793.45,0
84441,524,0,1,50.0,6,0.0,2,1.0,1.0,86950.72,0
55095,682,0,0,50.0,3,105569.43,1,1.0,1.0,169802.73,0
124205,554,2,1,50.0,8,137715.66,1,0.0,1.0,37938.74,0
56541,649,0,0,32.0,8,0.0,1,1.0,1.0,87566.97,0
85876,651,0,0,50.0,1,96888.39,1,1.0,0.0,77206.25,1
97533,729,1,1,34.0,8,108585.35,2,1.0,1.0,176580.63,0
112199,710,0,1,38.0,9,0.0,2,1.0,0.0,134498.28,0
95988,667,1,1,50.0,4,122570.69,1,1.0,0.0,136984.55,1
117284,615,0,1,27.0,4,0.0,2,1.0,0.0,70778.62,0
153790,635,2,1,36.0,4,0.0,2,1.0,0.0,146652.11,0
29935,537,1,1,37.0,3,77910.41,2,1.0,0.0,176843.53,0
34156,754,0,0,46.0,10,0.0,2,1.0,1.0,138380.11,0
104392,653,0,1,40.0,5,0.0,2,1.0,1.0,164778.17,0
150719,702,0,1,46.0,1,98444.19,2,1.0,0.0,109563.28,0
147601,596,0,1,43.0,5,0.0,2,1.0,1.0,130514.78,0
70370,531,1,0,48.0,6,104502.11,1,1.0,0.0,121884.7,1
96759,656,0,1,44.0,8,0.0,2,0.0,0.0,21198.39,0
72343,620,0,1,42.0,3,0.0,1,1.0,1.0,43486.73,0
30895,642,0,1,47.0,1,0.0,1,1.0,0.0,67926.18,1
18057,628,2,1,38.0,5,0.0,2,0.0,0.0,85426.28,0
132101,611,0,0,26.0,9,0.0,1,1.0,1.0,38357.0,0
76707,706,1,1,47.0,7,129895.93,1,0.0,0.0,26287.21,1
878,710,1,1,42.0,6,110463.25,2,1.0,1.0,80552.11,0
5222,754,2,1,31.0,7,138032.47,1,1.0,0.0,143881.68,0
43754,727,0,1,26.0,4,139959.05,1,1.0,1.0,66797.39,0
103660,699,2,1,39.0,2,0.0,2,1.0,1.0,157072.91,0
111532,681,0,0,40.0,10,0.0,1,1.0,0.0,161848.03,1
101534,705,0,1,31.0,3,139959.05,1,1.0,1.0,176843.53,0
113863,578,2,0,26.0,8,0.0,2,1.0,0.0,112124.98,0
153915,735,1,1,46.0,2,106344.95,1,1.0,0.0,114371.33,1
74678,676,0,1,35.0,1,94968.97,1,1.0,1.0,115668.53,0
129627,696,0,1,41.0,4,0.0,2,1.0,1.0,82393.08,0
102695,686,0,0,50.0,4,0.0,1,0.0,0.0,138882.5,1
62686,754,0,1,36.0,7,0.0,2,1.0,0.0,40812.9,0
94801,721,2,1,50.0,0,139959.05,1,1.0,1.0,157891.86,0
53265,754,0,0,47.0,4,0.0,1,0.0,0.0,135853.62,1
23588,715,2,1,33.0,6,0.0,2,1.0,0.0,111190.53,0
30233,711,2,1,50.0,5,106920.73,1,1.0,1.0,174469.19,1
64409,629,0,0,27.0,1,0.0,2,0.0,0.0,41227.67,0
163148,706,0,1,31.0,5,0.0,2,0.0,1.0,176843.53,0
19869,754,1,1,48.0,4,117160.32,1,1.0,0.0,119712.78,1
42117,567,2,0,39.0,4,0.0,2,1.0,0.0,98029.58,0
108057,679,0,0,31.0,5,0.0,2,1.0,0.0,176843.53,0
44632,633,0,1,29.0,3,0.0,2,1.0,0.0,117741.27,0
42196,594,0,0,36.0,8,0.0,2,1.0,0.0,176450.19,0
98824,732,1,1,39.0,2,117438.92,2,1.0,0.0,162858.29,1
124847,524,1,0,50.0,0,139959.05,1,1.0,1.0,176843.53,1
98496,524,0,0,35.0,9,0.0,2,0.0,1.0,176843.53,0
157326,754,1,1,38.0,9,123699.22,1,0.0,0.0,101737.8,1
76017,724,1,1,33.0,9,117070.63,1,1.0,1.0,140941.56,0
84530,567,1,1,42.0,6,129750.68,1,1.0,1.0,109257.59,0
110832,718,0,1,32.0,4,139959.05,1,1.0,0.0,176843.53,0
75734,706,0,1,39.0,3,0.0,2,1.0,0.0,166953.82,0
19443,742,0,1,37.0,5,109471.79,1,1.0,0.0,135083.72,0
32434,569,2,0,50.0,4,0.0,2,1.0,1.0,160110.65,0
6452,551,0,1,26.0,1,0.0,2,1.0,1.0,90857.21,0
83044,716,1,0,34.0,9,113913.53,1,1.0,1.0,51113.14,0
88194,527,0,0,28.0,6,132726.04,2,1.0,1.0,113481.2,0
104051,714,1,0,41.0,7,92350.21,1,1.0,0.0,123877.75,1
101949,637,0,1,36.0,8,0.0,2,0.0,1.0,94450.94,0
135348,703,2,1,26.0,8,104430.08,2,1.0,0.0,147557.71,0
87641,652,0,1,33.0,8,139959.05,1,1.0,0.0,74850.93,0
13464,714,0,1,26.0,5,0.0,2,1.0,1.0,96462.79,0
119059,622,0,1,31.0,2,113980.21,1,1.0,1.0,117616.29,0
90204,681,0,1,35.0,1,0.0,2,1.0,1.0,105760.02,0
10383,754,2,1,34.0,1,0.0,2,1.0,1.0,156768.45,0
64647,640,0,1,32.0,7,139959.05,2,1.0,0.0,21198.39,1
68705,524,1,0,43.0,7,102365.49,1,1.0,1.0,176843.53,0
127715,695,0,1,43.0,7,0.0,2,1.0,1.0,36342.79,0
108976,754,0,1,37.0,5,0.0,1,1.0,1.0,162697.93,0
54755,749,0,0,41.0,7,0.0,2,0.0,0.0,139946.68,0
12431,611,0,1,34.0,7,139959.05,1,1.0,1.0,95985.18,0
2490,713,1,1,40.0,9,114446.84,2,1.0,1.0,87308.18,1
78885,663,0,0,32.0,7,0.0,2,1.0,0.0,40223.61,0
142519,627,0,0,43.0,6,0.0,2,1.0,1.0,21198.39,0
28076,674,1,0,39.0,1,139959.05,1,0.0,1.0,135067.02,1
47863,754,0,0,31.0,6,0.0,2,1.0,1.0,94820.85,0
4115,663,0,1,36.0,5,0.0,2,1.0,0.0,105760.01,0
75188,718,1,1,36.0,7,129845.74,2,1.0,0.0,94811.73,0
70321,714,1,0,45.0,5,120599.93,1,1.0,1.0,116748.69,0
76482,678,1,1,27.0,5,125837.86,1,1.0,1.0,159629.64,0
38367,597,0,1,31.0,1,0.0,2,1.0,0.0,110253.2,0
97515,690,0,0,42.0,1,0.0,2,0.0,1.0,137793.35,0
154562,754,0,1,41.0,4,103421.11,1,1.0,1.0,162683.07,0
47943,715,0,0,44.0,1,0.0,1,1.0,1.0,55972.15,0
146027,557,0,1,40.0,2,0.0,1,1.0,1.0,49826.68,0
85835,599,1,0,33.0,9,131778.67,1,1.0,0.0,74523.92,1
157463,754,0,1,42.0,5,0.0,2,1.0,0.0,173486.45,0
113322,571,0,1,30.0,7,112088.04,1,1.0,1.0,176843.53,0
141476,524,1,0,43.0,2,106870.12,2,0.0,1.0,100564.37,0
74411,667,0,1,27.0,3,125552.96,1,0.0,0.0,21198.39,0
44727,754,1,1,40.0,9,115046.74,1,1.0,0.0,121207.66,1
86225,706,1,0,29.0,5,131753.52,2,1.0,1.0,163440.24,0
53188,701,2,0,34.0,10,139959.05,1,1.0,1.0,130567.02,0
150678,616,0,1,35.0,6,0.0,2,1.0,0.0,139048.0,0
54270,598,1,0,37.0,7,108465.65,1,1.0,0.0,176843.53,1
150584,578,0,1,29.0,4,139959.05,1,1.0,0.0,171768.74,0
19179,648,2,1,29.0,0,0.0,1,1.0,0.0,137898.57,0
32188,754,0,1,33.0,7,0.0,2,1.0,1.0,149913.94,0
119016,659,2,0,40.0,7,139959.05,1,1.0,0.0,133086.45,0
102973,641,0,1,41.0,2,139959.05,1,1.0,0.0,176517.71,0
81857,676,0,1,43.0,9,0.0,1,1.0,1.0,170968.95,0
109769,524,0,1,35.0,9,0.0,2,0.0,1.0,21198.39,0
123069,698,0,1,50.0,7,0.0,2,1.0,1.0,62487.97,0
13766,630,2,0,33.0,2,0.0,2,1.0,0.0,126794.56,0
63336,707,2,0,33.0,3,0.0,2,0.0,0.0,176843.53,0
15324,754,0,1,41.0,8,139959.05,1,1.0,0.0,21198.39,0
151427,635,0,0,50.0,5,0.0,2,0.0,1.0,111307.98,0
20454,613,0,1,35.0,2,0.0,1,1.0,0.0,176843.53,1
4790,572,0,1,37.0,9,133043.66,1,0.0,0.0,111243.09,0
51957,642,0,1,36.0,10,0.0,2,1.0,1.0,160968.44,0
137747,524,0,1,28.0,9,0.0,2,0.0,1.0,52404.47,0
143356,648,0,1,35.0,7,0.0,2,1.0,0.0,176843.53,0
153020,683,0,1,50.0,2,64897.85,1,1.0,1.0,59941.58,0
93756,549,1,0,38.0,7,139959.05,2,1.0,0.0,77965.44,0
328,754,1,0,29.0,1,139959.05,1,1.0,1.0,164039.51,0
66787,714,0,1,29.0,8,0.0,2,1.0,0.0,21198.39,0
161639,663,0,0,38.0,8,0.0,2,0.0,0.0,143980.29,0
13259,677,0,1,39.0,8,0.0,2,1.0,1.0,161802.82,0
138360,651,0,1,36.0,1,0.0,2,1.0,0.0,167066.89,0
129500,577,2,1,43.0,5,0.0,2,1.0,0.0,135008.92,0
81143,694,2,0,36.0,3,0.0,2,1.0,0.0,82390.91,0
104150,679,0,1,28.0,8,0.0,2,1.0,0.0,63531.71,0
99094,598,0,0,50.0,8,0.0,2,1.0,0.0,26215.85,1
154253,742,1,1,50.0,8,125850.53,2,1.0,1.0,87008.17,0
158262,754,0,1,50.0,10,0.0,2,0.0,1.0,116977.89,0
22858,713,0,0,26.0,4,139959.05,1,1.0,1.0,144682.17,0
101928,524,1,0,46.0,4,130700.29,1,0.0,0.0,167784.04,0
91877,616,0,1,46.0,10,79853.03,1,1.0,1.0,131389.43,0
107770,562,0,1,31.0,9,83600.24,1,1.0,1.0,176843.53,0
128571,733,0,0,41.0,4,0.0,2,1.0,1.0,62700.56,0
44513,651,0,0,28.0,1,134760.21,1,0.0,0.0,174434.06,0
75817,673,1,0,40.0,3,118627.57,1,1.0,0.0,159416.58,1
160063,629,2,1,33.0,7,0.0,1,1.0,1.0,152992.04,0
98355,581,2,1,26.0,7,139959.05,1,1.0,0.0,103980.56,0
19609,724,0,0,50.0,4,0.0,1,1.0,1.0,175843.68,1
66264,754,2,1,26.0,4,114991.45,2,1.0,1.0,37392.56,0
74425,733,1,1,36.0,2,110941.93,1,1.0,1.0,176843.53,0
141193,554,0,1,33.0,3,117413.95,2,1.0,1.0,21198.39,1
115054,646,0,1,45.0,7,0.0,1,1.0,1.0,76264.27,0
131285,725,2,0,26.0,2,0.0,2,1.0,1.0,27886.0,0
152064,697,1,1,32.0,9,121588.1,2,1.0,1.0,162501.5,0
139308,668,0,0,27.0,8,127471.56,1,1.0,1.0,152916.05,1
51473,702,0,1,30.0,5,136067.05,1,1.0,1.0,94739.2,0
38246,754,0,0,50.0,4,0.0,2,0.0,1.0,150836.98,0
44596,635,0,1,50.0,2,0.0,1,1.0,1.0,170835.32,0
51130,633,1,1,40.0,0,73070.18,2,0.0,1.0,75762.0,0
143982,639,1,1,38.0,6,109663.47,1,1.0,1.0,122268.75,0
96379,754,1,1,33.0,6,138782.76,1,1.0,1.0,176843.53,0
100775,593,0,1,41.0,5,0.0,1,1.0,1.0,167621.18,0
157259,601,0,1,42.0,3,0.0,1,1.0,0.0,103717.34,0
25914,543,0,0,33.0,1,0.0,2,1.0,0.0,151317.27,0
107924,628,1,1,40.0,8,139959.05,1,1.0,0.0,176843.53,0
56384,622,0,0,46.0,1,0.0,1,1.0,0.0,159463.4,1
117641,683,2,1,38.0,5,139959.05,1,1.0,1.0,148528.04,0
126747,628,0,1,40.0,7,0.0,2,0.0,0.0,129975.94,0
118023,732,0,1,32.0,1,0.0,2,0.0,0.0,162873.51,0
48806,538,0,0,40.0,4,80380.24,1,1.0,0.0,119216.46,0
45234,590,1,1,26.0,2,103907.16,2,1.0,0.0,120107.5,0
1949,730,2,0,38.0,5,118866.36,1,1.0,0.0,163317.5,1
52113,627,0,1,37.0,6,0.0,2,1.0,1.0,176843.53,0
74566,667,1,1,27.0,9,120766.3,2,0.0,0.0,138380.96,0
149113,613,0,0,43.0,0,0.0,2,0.0,0.0,146715.31,0
129748,705,0,1,46.0,6,110837.84,1,1.0,0.0,56971.58,0
153166,754,0,1,32.0,5,0.0,2,1.0,0.0,80591.02,0
128442,639,0,1,28.0,7,0.0,1,1.0,1.0,87939.35,0
16299,584,2,0,29.0,5,0.0,2,1.0,0.0,88866.92,0
48035,634,2,1,30.0,7,121173.83,1,1.0,1.0,157921.25,0
14708,678,0,1,41.0,8,0.0,2,1.0,1.0,97734.3,0
126711,696,2,0,41.0,1,139959.05,1,1.0,0.0,94875.03,0
26027,730,0,1,38.0,6,130274.22,1,0.0,1.0,90973.12,0
94227,537,0,0,32.0,6,0.0,2,0.0,1.0,172450.58,0
51251,663,0,0,26.0,5,0.0,2,1.0,0.0,125986.25,0
35703,599,1,1,33.0,9,112088.04,1,1.0,1.0,142219.56,0
7750,575,0,1,39.0,8,0.0,2,1.0,0.0,149503.54,0
37494,679,0,0,50.0,1,137853.87,1,1.0,0.0,81652.51,1
108826,638,1,0,32.0,8,80923.21,2,1.0,1.0,51554.58,1
60219,678,0,0,37.0,6,0.0,2,1.0,0.0,121408.55,0
160740,715,0,1,40.0,7,0.0,2,1.0,0.0,97794.72,0
96615,593,1,0,35.0,9,127992.54,1,1.0,0.0,21198.39,1
133322,698,2,0,41.0,5,61354.14,1,1.0,1.0,30802.94,0
136005,644,2,1,47.0,9,0.0,1,0.0,1.0,21198.39,0
108932,725,0,1,38.0,1,125689.29,1,1.0,1.0,156792.89,0
88224,567,1,1,35.0,1,100829.51,1,1.0,1.0,176843.53,0
125442,701,1,1,38.0,9,97541.24,1,1.0,1.0,67840.81,0
73344,738,1,0,40.0,4,122282.7,2,1.0,0.0,84872.57,0
116066,584,2,0,37.0,3,139959.05,1,1.0,0.0,56794.73,0
80841,664,0,0,38.0,4,74306.19,1,1.0,1.0,154395.56,0
46460,689,0,0,31.0,5,0.0,2,1.0,0.0,109626.98,0
16404,627,2,1,26.0,2,0.0,2,1.0,0.0,121681.19,0
6047,636,0,1,47.0,7,0.0,1,1.0,0.0,83056.22,1
9724,743,1,0,40.0,2,0.0,1,1.0,0.0,28280.8,1
51002,672,2,0,37.0,0,0.0,2,1.0,1.0,94670.77,0
105715,706,0,0,50.0,7,0.0,2,1.0,0.0,86731.89,1
27101,716,0,1,40.0,7,139959.05,1,1.0,0.0,96959.77,0
86071,524,2,1,40.0,1,139959.05,2,1.0,0.0,130483.56,0
67893,696,0,0,43.0,1,0.0,1,0.0,0.0,167553.06,1
137905,621,0,1,36.0,7,0.0,1,1.0,1.0,133831.37,0
21731,697,0,0,49.0,7,139959.05,2,0.0,1.0,131083.56,0
24865,744,1,0,44.0,4,84113.41,1,1.0,0.0,176843.53,0
148833,737,1,1,50.0,3,123575.51,1,1.0,0.0,172526.9,1
123854,705,0,1,28.0,5,0.0,2,0.0,0.0,131300.66,0
116162,580,2,0,34.0,3,0.0,2,0.0,0.0,152290.28,0
112615,709,0,1,26.0,10,0.0,2,0.0,1.0,129590.18,0
153493,694,0,1,31.0,7,0.0,2,1.0,0.0,166726.73,0
146081,543,0,1,50.0,8,0.0,1,1.0,1.0,21198.39,0
13658,741,0,1,28.0,6,0.0,1,0.0,0.0,176843.53,0
100388,720,0,1,35.0,10,0.0,2,1.0,1.0,142334.94,0
4714,687,0,0,50.0,6,0.0,2,0.0,1.0,140197.42,0
33,753,0,0,36.0,9,128518.98,1,1.0,0.0,44567.83,0
95902,592,0,0,32.0,0,0.0,2,1.0,1.0,176843.53,0
68480,597,0,0,38.0,2,0.0,2,0.0,0.0,140130.22,0
38388,665,0,1,28.0,3,0.0,2,1.0,0.0,116137.01,0
130280,524,2,1,35.0,5,107949.97,2,0.0,0.0,107864.81,0
144246,739,2,1,29.0,3,139959.05,1,0.0,0.0,154766.7,0
134473,727,1,0,40.0,2,92616.64,2,0.0,1.0,176843.53,0
33929,754,0,1,31.0,8,0.0,1,1.0,0.0,176843.53,0
26191,658,0,1,36.0,1,0.0,2,1.0,0.0,136902.01,0
60764,754,0,0,35.0,9,139959.05,1,1.0,0.0,117036.63,0
134317,588,1,1,35.0,3,139959.05,2,1.0,0.0,71139.8,0
8256,524,0,1,27.0,5,0.0,2,1.0,1.0,64483.09,0
61659,524,2,1,42.0,9,0.0,1,1.0,0.0,81014.5,0
8266,652,1,0,26.0,4,102540.72,1,1.0,0.0,119348.31,0
64743,754,0,0,41.0,1,0.0,2,0.0,0.0,57600.53,0
15087,597,0,0,34.0,1,0.0,2,0.0,1.0,91347.76,0
132037,565,0,0,45.0,2,0.0,1,1.0,0.0,138526.96,1
13822,754,2,0,35.0,1,0.0,2,1.0,0.0,145524.36,1
40833,712,0,0,39.0,10,0.0,2,1.0,0.0,24983.39,1
70008,754,0,0,47.0,5,139959.05,1,0.0,0.0,41815.22,1
18308,665,1,1,48.0,2,131326.47,1,0.0,1.0,21198.39,0
161518,706,2,1,29.0,5,0.0,2,1.0,1.0,142033.07,0
81261,651,0,0,40.0,3,0.0,2,1.0,1.0,120853.83,0
11759,754,2,0,49.0,9,132934.89,1,1.0,1.0,171056.65,0
85728,721,0,0,44.0,1,0.0,2,1.0,1.0,172576.43,0
98529,646,0,0,37.0,4,0.0,2,1.0,0.0,61761.77,0
60050,616,1,0,47.0,6,123971.16,2,1.0,0.0,176843.53,0
51085,712,0,0,46.0,1,0.0,2,1.0,1.0,73151.25,0
130228,675,0,1,50.0,2,0.0,1,1.0,1.0,149583.67,0
43109,706,1,1,40.0,7,105443.68,2,1.0,0.0,172491.99,1
26059,693,0,0,47.0,4,0.0,2,1.0,1.0,145338.61,0
17188,591,2,1,33.0,6,0.0,2,1.0,1.0,147723.38,0
120462,667,1,1,50.0,10,126598.95,1,0.0,0.0,167784.55,1
41413,550,0,0,38.0,8,139096.85,2,1.0,1.0,125424.42,0
87632,686,0,0,38.0,1,0.0,2,1.0,0.0,96670.2,0
67826,730,2,0,50.0,8,0.0,1,0.0,1.0,93859.19,1
143108,624,0,1,29.0,7,0.0,2,0.0,1.0,152723.23,0
54038,578,0,1,27.0,1,139959.05,1,1.0,0.0,143397.14,0
15974,662,0,1,31.0,2,0.0,2,1.0,0.0,153392.28,0
11864,619,0,0,47.0,2,0.0,1,0.0,0.0,173870.39,1
67302,679,1,1,26.0,6,118546.64,2,0.0,1.0,141914.97,0
71684,581,2,1,42.0,8,0.0,1,1.0,0.0,91406.62,0
10776,524,2,0,37.0,1,0.0,2,0.0,1.0,176843.53,0
32170,616,0,1,41.0,8,0.0,2,1.0,1.0,176843.53,0
79980,650,0,1,50.0,5,0.0,1,1.0,0.0,120114.72,1
124362,754,0,1,40.0,3,0.0,2,1.0,1.0,176843.53,0
112426,754,0,1,33.0,8,0.0,2,0.0,0.0,46786.92,0
93690,611,2,0,26.0,6,0.0,2,1.0,1.0,113931.57,0
67859,599,1,1,33.0,4,102615.61,1,1.0,0.0,151648.34,1
28064,632,0,0,31.0,9,0.0,2,0.0,0.0,67847.83,0
75778,524,1,0,34.0,8,139959.05,2,1.0,0.0,138527.56,0
14666,633,0,0,38.0,1,0.0,2,0.0,1.0,176843.53,0
36430,754,0,1,34.0,8,0.0,2,1.0,0.0,66977.68,0
85900,687,0,0,37.0,1,0.0,2,1.0,1.0,93832.33,0
84168,564,0,1,41.0,4,0.0,2,1.0,0.0,158937.55,0
117005,562,1,1,43.0,9,129055.13,2,1.0,0.0,129965.19,0
60400,659,0,0,38.0,5,0.0,2,1.0,1.0,63795.8,0
131299,661,0,0,35.0,9,0.0,2,1.0,1.0,35177.31,0
139306,602,0,1,28.0,3,0.0,1,0.0,0.0,129948.6,0
160219,524,2,1,46.0,4,0.0,2,1.0,1.0,50408.79,0
12490,754,2,1,42.0,10,139959.05,1,1.0,1.0,176843.53,0
137586,667,2,0,26.0,10,0.0,2,1.0,1.0,29076.27,0
60199,616,0,1,34.0,5,0.0,2,1.0,0.0,25662.27,0
54608,646,0,0,34.0,3,131283.11,1,0.0,0.0,130500.65,0
116132,659,0,1,36.0,7,0.0,2,1.0,1.0,75578.62,0
111540,615,0,0,36.0,3,115625.07,1,0.0,0.0,56791.09,0
21461,591,0,0,47.0,8,0.0,2,1.0,0.0,126796.69,0
7833,577,2,1,36.0,4,0.0,2,1.0,0.0,21198.39,0
56737,524,0,1,50.0,9,119496.87,1,1.0,1.0,125848.88,0
75853,622,2,0,26.0,8,0.0,2,1.0,0.0,124964.82,0
159953,687,2,0,42.0,7,0.0,2,1.0,1.0,21198.39,0
44798,549,0,0,28.0,7,0.0,1,0.0,1.0,109057.56,0
159623,647,0,0,40.0,7,0.0,1,1.0,0.0,173486.01,1
27718,632,2,1,31.0,9,0.0,1,1.0,0.0,21198.39,0
132926,678,0,1,50.0,4,0.0,1,0.0,1.0,25843.7,1
117725,699,0,0,49.0,8,0.0,2,1.0,1.0,63747.51,0
129975,633,0,1,42.0,8,0.0,1,0.0,0.0,162501.65,1
16422,561,2,1,50.0,5,0.0,1,1.0,0.0,118570.53,1
13732,636,0,0,32.0,5,0.0,2,1.0,1.0,143301.49,0
5614,524,0,1,33.0,5,0.0,1,1.0,1.0,51548.14,0
115101,704,0,1,45.0,1,0.0,2,1.0,0.0,163563.07,0
71876,686,0,1,35.0,5,0.0,2,1.0,1.0,59325.21,0
73651,679,0,1,32.0,9,0.0,2,1.0,1.0,138881.76,0
138277,716,0,1,36.0,7,129490.36,1,1.0,1.0,113557.7,0
79811,754,0,0,42.0,10,129255.2,2,1.0,1.0,21198.39,1
144484,682,0,0,28.0,2,0.0,2,1.0,1.0,144895.54,0
83212,667,1,1,49.0,1,139959.05,1,0.0,1.0,114442.66,0
78900,595,0,0,31.0,3,0.0,2,1.0,1.0,80178.54,0
93428,569,2,1,34.0,5,0.0,2,0.0,0.0,94739.2,0
33902,644,0,0,48.0,2,0.0,1,1.0,0.0,136886.86,1
91560,754,0,1,34.0,1,0.0,2,0.0,0.0,81876.96,0
45791,686,0,1,47.0,7,0.0,2,1.0,0.0,84033.35,0
72749,730,1,0,39.0,6,120810.89,2,1.0,0.0,90106.91,0
81087,587,0,1,37.0,4,139959.05,1,1.0,0.0,176843.53,0
97905,655,0,0,41.0,9,0.0,2,0.0,1.0,145764.4,0
51902,634,0,1,47.0,4,0.0,2,1.0,1.0,126812.87,0
68634,661,2,1,36.0,4,0.0,2,1.0,1.0,131300.27,0
85714,711,0,0,26.0,5,0.0,2,1.0,1.0,119924.22,0
44704,524,0,1,50.0,6,118336.95,1,1.0,1.0,171096.2,0
86959,646,2,1,38.0,1,0.0,2,1.0,1.0,176843.53,0
135428,727,1,0,47.0,4,114603.76,2,1.0,0.0,153194.32,0
151234,704,0,0,26.0,2,0.0,2,1.0,1.0,78651.55,0
